method,event_id,log_r_true,log_r_pred,score_true_CWL2,score_pred_CWL2,score_true_CPWL2,score_pred_CPWL2
RASCAL,597176,-2.3810852,-2.0059605,-0.14314753,-0.14982224,0.4243712,0.45426255
RASCAL,961901,1.9304512,2.0029242,0.0009266799,-0.008492298,-0.009221527,-0.009259133
RASCAL,82615,-4.8425293,-4.7989364,0.05112738,0.063252285,-0.29619873,-0.29474595
RASCAL,146057,0.5827167,0.6741337,0.010269513,0.011216668,-0.16241965,-0.18922383
RASCAL,561467,-1.3926419,-1.46285,0.07828553,0.083207555,0.2050153,0.19193429
RASCAL,1038311,0.2783605,0.0451027,0.010574927,0.018572712,0.010815831,0.019362774
RASCAL,7788,-0.8427566,-1.0076632,-0.11116357,-0.12882636,-0.043201555,-0.047000367
RASCAL,44975,-0.48949847,-0.9342718,-0.066330366,-0.07517412,-0.012184645,-0.015069462
RASCAL,1103745,3.1898355,3.1772501,0.017457958,0.01040646,0.009662035,9.25729e-05
RASCAL,52406,-0.15162289,-0.03567683,-0.025164388,-0.037235115,0.09564053,0.09735731
RASCAL,540613,-0.5371193,-0.5613636,0.0552917,0.053432696,-0.104481526,-0.102222405
RASCAL,1054363,2.0224712,1.9402596,-0.12971066,-0.13037574,0.009626067,0.019311396
RASCAL,983580,2.2237427,2.0583038,0.08924878,0.09573372,-0.09022741,-0.11917757
RASCAL,913883,0.8762786,0.9476921,0.0066092354,0.018694572,-0.0017415358,-0.00037370736
RASCAL,492207,-1.4442679,-1.3531338,0.16961595,0.15537967,0.17093271,0.1681745
RASCAL,1128970,0.5006964,0.36460337,0.08764823,0.08049388,-0.0007037297,-0.0038658015
RASCAL,439600,-4.41328,-4.3931937,-0.10327088,-0.08625091,-0.557958,-0.54000497
RASCAL,103525,-4.0828595,-4.351683,0.0644563,0.08363648,-0.08089898,-0.08676665
RASCAL,686007,-1.4750631,-1.4046501,0.052472875,0.043215126,-0.010342682,-0.009711485
RASCAL,111831,-3.652958,-3.6086075,-0.004719498,0.0068871714,-0.27341732,-0.2772503
RASCAL,1226744,2.9861853,2.8955755,0.057605915,0.0518759,-0.3991286,-0.50936455
RASCAL,464710,-2.0664527,-2.0235724,0.03191075,0.0020576448,0.029679792,0.05048068
RASCAL,359297,-0.9602876,-0.69471616,-0.00915957,0.005993262,0.037762884,0.017221913
RASCAL,666604,-0.6905321,-0.34247914,0.07033435,0.07029756,-0.070590615,-0.06712347
RASCAL,145116,-2.2856445,-2.2509506,-0.028259996,-0.034910325,0.009716083,0.027564578
RASCAL,778238,-0.2083236,-0.2846568,0.021117697,0.018015588,-0.038934574,-0.042468645
RASCAL,1281277,1.4439726,1.4312413,0.14233115,0.14953092,0.07610158,0.070261575
RASCAL,563760,-2.4604466,-2.5172238,0.09446807,0.09900217,-0.021350997,-0.017806316
RASCAL,1089090,-2.124293,-1.8049661,-0.41472337,-0.37947747,0.33132318,0.27924266
RASCAL,1091445,3.1596813,3.1705184,0.051820353,0.033048254,0.05341594,0.055804446
RASCAL,964863,2.2596867,2.3900855,-0.16058648,-0.1392142,0.016985515,0.013330176
RASCAL,941702,3.4063587,3.427704,-0.015889347,-0.021996785,-0.017572744,-0.039697986
RASCAL,872021,-0.23649989,-0.24327359,0.009595013,0.007492131,-0.030005962,-0.03910243
RASCAL,777665,-4.8373413,-4.6441474,0.34143966,0.49587822,0.06766423,0.039840233
RASCAL,1164671,4.443159,4.2597013,0.15822175,0.18645884,-0.091487214,-0.09847231
RASCAL,342385,-0.7818591,-0.77157027,0.04036391,0.039638426,-0.024495775,-0.010010448
RASCAL,63842,0.30299997,0.074999705,0.055065427,0.0634729,0.10374615,0.12457348
RASCAL,943005,1.6612649,1.6219375,-0.025493696,-0.027833402,0.008981365,0.008818752
RASCAL,271847,-0.38591933,-0.02305597,-0.35906044,-0.31665945,0.15234624,0.11307794
RASCAL,794822,0.9447301,0.8565308,-0.14207311,-0.15482602,-0.03915482,-0.03720156
RASCAL,1153138,1.6040624,1.7420187,-0.22036158,-0.19362178,-0.16620934,-0.13540418
RASCAL,347781,2.0968769,2.1886005,-0.048696905,-0.047963638,-0.02973806,-0.036280327
RASCAL,842020,2.4212453,2.4484582,0.018931342,0.010489879,0.028915616,0.026411168
RASCAL,1317804,-1.8438674,-1.8524891,-0.3115606,-0.32713994,-0.057864122,-0.06753738
RASCAL,867456,1.3250078,1.5680658,0.009983291,0.009534769,0.05219703,0.061270352
RASCAL,685460,-1.3640091,-1.4541419,0.049872,0.05022202,0.025157195,0.011790112
RASCAL,835308,0.5034307,0.56397283,0.37422287,0.3426519,-0.2557506,-0.24037938
RASCAL,776921,-1.5801567,-1.5768863,-0.16366212,-0.14767678,-0.033129048,-0.0052358895
RASCAL,746998,-1.5158077,-1.4254221,0.110730626,0.09696936,0.2251812,0.23299304
RASCAL,1129418,1.0029061,1.2915599,0.0037945225,0.00035316258,0.009586007,0.0083138
RASCAL,91323,1.2345452,1.5364124,-0.09544379,-0.07940151,0.0061829374,0.0008650077
RASCAL,837778,-2.2089822,-2.261915,-0.49490148,-0.51992565,-0.016567385,-0.046278156
RASCAL,938452,5.220728,4.95285,0.16768578,0.17179817,-0.3021882,-0.26025155
RASCAL,459349,-3.8477185,-3.7818065,-0.08214929,-0.09459573,-0.030168982,-0.0069950144
RASCAL,1038270,1.3843423,1.3541805,-0.06978262,-0.043869026,-0.0148658855,-0.01786968
RASCAL,639486,-0.3385261,-0.37308818,0.33175343,0.32342684,-0.05183694,-0.04557482
RASCAL,43780,-6.741411,-7.8208957,-0.47862786,-0.9321507,0.9929074,1.8616112
RASCAL,465103,-0.21031712,-0.38018447,-0.08197512,-0.074337244,0.531059,0.51304996
RASCAL,370824,-2.0619895,-2.1098437,-0.22854206,-0.23608851,-0.02278886,-0.050181586
RASCAL,1161408,3.6472218,3.4942873,0.0064071864,0.009005969,0.016171422,0.021106206
RASCAL,1282005,5.744245,5.856363,0.025340963,0.042682383,-0.058194518,-0.04105237
RASCAL,70804,-1.2911592,-1.2123655,0.28164852,0.27491382,0.25376314,0.2855404
RASCAL,484799,-7.843416,-7.020176,1.4651648,0.72814155,-4.3051267,-2.2470357
RASCAL,118019,-4.6581774,-4.783599,0.09188125,0.068565495,0.5593941,0.723423
RASCAL,1335036,3.9563265,3.91782,0.059595533,0.059953023,-0.049920112,-0.03220842
RASCAL,326611,-1.6811627,-1.6295305,-0.22254592,-0.1850962,0.13870136,0.1509466
RASCAL,950196,2.8155527,2.8494895,-0.103993766,-0.09127423,0.011204016,0.012805022
RASCAL,1090137,-2.8639636,-2.705019,-3.5412424,-3.1443694,1.6475123,1.4699134
RASCAL,1044515,1.5207262,1.9068599,1.3096565,1.283754,-0.6273532,-0.55081815
RASCAL,23767,2.0627537,2.191326,-0.0013507319,-0.009930882,-0.0053990125,-0.006730446
RASCAL,472920,0.95587856,0.90992373,-0.074754685,-0.071231715,0.031898946,0.01841608
RASCAL,953592,2.8683808,2.709148,-0.011452576,-0.009531055,0.016902072,0.026268253
RASCAL,1074964,-0.469619,-0.51433897,-0.17789158,-0.1704391,0.046076637,0.04297372
RASCAL,173036,-0.046550173,-0.089616574,0.008667286,-0.010302766,0.017216565,0.030597849
RASCAL,614960,-1.0293032,-1.2633566,-0.016961608,-0.0061348956,-0.05193736,-0.05775913
RASCAL,315393,-5.078776,-5.1629925,0.05142127,0.106667206,-0.07138038,-0.11061223
RASCAL,551035,0.79730654,0.6306636,0.04541075,0.03983998,-0.059264135,-0.055500094
RASCAL,1122384,4.103266,4.279141,-0.005800691,-0.0043397597,-0.0043974062,-0.009524789
RASCAL,737258,-1.1372821,-1.1520872,-0.28861582,-0.27857497,-0.003927231,0.006544063
RASCAL,668365,-7.3458443,-6.409056,0.47361267,0.53236526,-0.33949563,-0.3804563
RASCAL,1163045,1.2474326,1.2111372,-0.08848272,-0.084777504,0.021747438,0.01347818
RASCAL,598910,-2.2369351,-2.4439063,-1.3615597,-1.214524,-0.7676119,-0.7269833
RASCAL,624576,2.7398183,2.4515758,0.01773164,0.00071643095,-0.03940539,-0.009320518
RASCAL,1184331,2.1165986,2.1384263,0.056695923,0.068428285,0.014927895,0.017962806
RASCAL,462151,-0.93880665,-0.84862685,0.107492805,0.10809989,0.031514473,0.045197032
RASCAL,59320,-0.9122585,-0.9326736,0.06765987,0.07206831,-0.14992411,-0.11950666
RASCAL,1038464,1.0898463,1.4101385,0.09920885,0.08410363,-0.04348628,-0.0373185
RASCAL,1049130,-0.97133595,-0.8190919,-0.014149174,-0.025030028,0.5737591,0.5514028
RASCAL,440017,0.95401573,0.788717,-0.06476828,-0.061196804,0.030088328,0.034421563
RASCAL,347751,-2.760276,-3.040056,0.20521393,0.20365608,0.2153255,0.22334409
RASCAL,640699,-2.0244536,-2.2264893,0.054617137,0.07995509,-0.0435078,-0.06270974
RASCAL,1077069,2.8146117,2.472275,-0.22837278,-0.25374985,-0.14453985,-0.13234049
RASCAL,870912,2.3304477,2.50273,-0.018218203,-0.0430638,5.0394312e-05,0.005340841
RASCAL,1129976,3.6649833,3.9951491,-0.049937267,-0.04906459,-0.06994738,-0.04435097
RASCAL,60783,-1.184185,-0.9532715,-0.013662708,-0.023545314,0.06755976,0.06740103
RASCAL,83486,-2.129315,-1.9365921,-0.19974805,-0.21602173,-0.052386846,-0.055336744
RASCAL,1102368,-3.7343192,-3.8111734,0.21301864,0.21740492,-0.76233494,-0.70681924
RASCAL,607744,-0.9312982,-0.95568454,0.013528854,0.00635415,0.019975347,0.040095378
RASCAL,808762,-2.9197435,-3.1936705,-0.050475627,-0.052709814,0.045826007,0.056861002
RASCAL,611153,-0.19591658,-0.21075734,0.009326956,0.0075618,-0.07889159,-0.07615637
RASCAL,612677,-1.2763529,-1.1805555,0.09747559,0.09377469,-0.0232929,-0.030012742
RASCAL,273897,-1.7707641,-1.8725108,0.06368083,0.067490116,-0.01801369,-0.02539826
RASCAL,367106,1.6270388,1.7066728,-0.019979145,-0.01785719,-0.034335855,-0.04407868
RASCAL,294629,-5.254981,-5.0151577,-0.07085375,-0.07689582,0.39915,0.36655402
RASCAL,1118523,3.6872983,3.5321586,-0.034514334,-0.025596928,-0.051955465,-0.04414844
RASCAL,740132,-1.006901,-1.058211,-0.322113,-0.3138414,0.03828851,0.030456126
RASCAL,1234307,2.0659204,1.9565259,0.09949738,0.086514615,-0.08118744,-0.08533747
RASCAL,144349,3.156057,3.0238128,-0.014451742,0.04545751,-0.117654465,-0.14451112
RASCAL,329616,2.5885706,2.4528549,-0.033166517,-0.037357103,-0.029668178,-0.006182138
RASCAL,777677,-2.659044,-2.5666957,0.35722706,0.36782286,-0.20159936,-0.19015463
RASCAL,667546,3.5059516,3.5614336,-0.03695228,-0.029078173,0.008808216,0.008471657
RASCAL,531792,1.8489606,1.8205638,0.051970623,0.047155045,-0.05122627,-0.036209606
RASCAL,733071,-2.3712125,-2.2685108,0.08801875,0.09179861,-0.027381945,-0.038084526
RASCAL,494912,-5.058796,-5.3511167,0.12412382,-0.14810254,-0.015625583,0.04942103
RASCAL,4081,-4.2024593,-4.3361316,0.006881756,-0.009159378,0.26825684,0.3173385
RASCAL,269550,-5.665068,-5.1710916,0.21482542,0.20482604,0.40004152,0.36972472
RASCAL,1256179,1.0179044,1.4009328,-0.012943726,-0.029229244,0.019469662,0.02894132
RASCAL,1086486,-0.25331277,-0.5157235,-0.028729927,-0.013006694,-0.037357304,-0.042481095
RASCAL,904553,2.1605349,2.2368498,-0.06611231,-0.06927449,0.082793444,0.10953937
RASCAL,858613,3.158368,2.936526,0.040904008,0.04786947,0.021459348,0.020826401
RASCAL,524583,-0.5606566,-0.5144772,-0.048526682,-0.037587687,0.0948825,0.06902798
RASCAL,276151,-1.9352725,-2.3139687,0.35143667,0.4071353,-0.0032144098,-0.012472542
RASCAL,1075296,2.5884154,2.7580237,0.04893386,0.043765936,0.017909624,0.023458984
RASCAL,354324,-3.6709907,-3.2511282,-0.115274675,-0.11683423,-0.067702994,-0.032054
RASCAL,647482,-2.1245255,-2.0400407,-0.105789274,-0.08260121,-0.20282331,-0.19699374
RASCAL,1052553,1.6227051,1.463784,0.046933867,0.048010986,-0.07304736,-0.075925134
RASCAL,180205,-4.1369696,-4.211421,-0.70908785,-0.6391001,0.31278285,0.28685403
RASCAL,525523,-4.031349,-4.146598,0.24480075,0.21811205,0.25792074,0.25955573
RASCAL,294822,-0.74751806,-0.73846716,0.16038729,0.1638871,-0.0313051,-0.033987764
RASCAL,95612,-0.43920198,-0.46464866,-0.34550026,-0.34623984,0.007774411,0.02396134
RASCAL,821170,-1.5615355,-1.2973094,0.06454293,0.048160844,0.00039416435,0.008382197
RASCAL,122240,-0.03620861,-0.08484305,0.042532183,0.025196336,0.060164902,0.06778069
RASCAL,1102565,-0.31980434,-0.25012907,-0.16062029,-0.18336193,0.12393859,0.17275852
RASCAL,380086,-2.4603794,-2.2242188,-0.067705505,-0.11533157,0.4725758,0.45063087
RASCAL,191645,-0.7187751,-0.7286821,0.038598955,0.039797273,0.0024614388,0.009949134
RASCAL,118332,-1.0949432,-1.0628127,-0.47775227,-0.54564065,1.1519667,1.1522129
RASCAL,1112835,1.8811425,1.6426737,-0.07996641,-0.07735745,-0.00083384995,-0.004704563
RASCAL,923476,3.3199208,3.3161933,-0.07029335,-0.061742727,-0.058262818,-0.06271707
RASCAL,662446,-0.6054503,-0.54689896,-0.12233581,-0.1139948,-0.04370117,-0.050410222
RASCAL,749805,-0.85904914,-0.8124168,0.032677412,0.044675816,0.015215995,0.024865529
RASCAL,594129,-0.8940248,-0.9419967,-0.072116554,-0.087166846,0.06419104,0.08883403
RASCAL,1329915,4.931873,5.424503,-0.38670588,-0.3577734,-0.2031074,-0.17195107
RASCAL,762140,-0.8929625,-0.7459925,0.22571883,0.25921726,0.62568855,0.5748567
RASCAL,210306,1.5670321,0.9402176,0.10718073,0.12053786,-0.03794943,-0.01914048
RASCAL,773299,-5.945567,-5.7962832,-0.47812623,-0.4653011,0.9609066,0.90887505
RASCAL,462305,-3.0200045,-3.1605005,-0.014437757,-0.038254295,0.10673081,0.10892752
RASCAL,1256021,2.6291463,2.624188,0.016766451,0.013010966,-0.036768027,-0.03522782
RASCAL,1226783,3.205556,3.0580373,0.13447744,0.14219245,-0.02872612,-0.037965216
RASCAL,217796,2.8786485,2.8359358,0.055235498,0.06010515,0.003220635,-0.014636586
RASCAL,1159763,-5.880972,-5.4883347,0.32764196,0.65097964,0.07178267,0.32977092
RASCAL,353385,-6.84597,-7.0123234,-1.0701709,-1.0296333,0.2674104,0.22934964
RASCAL,1269926,-0.009837439,0.09944098,-0.31565693,-0.34152487,-0.23189458,-0.23914784
RASCAL,1003902,1.7957627,1.9491929,-0.13808447,-0.114401326,0.0034630676,0.015400037
RASCAL,51871,-3.0107143,-3.0361626,-0.3397321,-0.42016265,0.24312636,0.29357755
RASCAL,1292238,1.2525616,1.370406,0.17726244,0.18962228,0.108326115,0.13254309
RASCAL,1006254,0.260066,0.20481248,0.11395358,0.077747695,-0.058210947,-0.055437133
RASCAL,956326,2.3827488,2.404768,0.08372722,0.057804946,0.0011959007,-0.017093847
RASCAL,464678,-2.167427,-2.1566007,-0.7797549,-0.7485672,-0.019600106,-0.07566187
RASCAL,731936,-1.3686453,-1.2091376,0.04712556,0.05178248,-0.011588621,-0.020296283
RASCAL,1150232,5.191702,5.195845,-0.0036893093,-0.011338372,-0.0003725645,0.013038804
RASCAL,1331000,2.743921,2.852222,-0.16292511,-0.17451788,0.014381897,0.00490179
RASCAL,1036673,3.592363,3.4114554,-0.0052369614,-0.003141685,0.0071615204,0.014024938
RASCAL,831798,1.2029512,1.5246423,0.06380974,0.05831577,-0.053066604,-0.04346854
RASCAL,818174,-5.242124,-5.95473,-0.0771262,-0.2209605,-0.4771074,-0.8568194
RASCAL,921005,0.002028326,-0.22794712,0.08481362,0.06863658,-0.068409964,-0.06266005
RASCAL,421298,1.4227883,1.55247,0.1063698,0.118550405,0.041923665,0.049479067
RASCAL,1178396,4.0166116,3.7671723,0.035402223,0.035180297,0.036621757,0.037272416
RASCAL,859720,1.5707266,1.7050502,0.1813959,0.16519573,0.01091001,0.019207852
RASCAL,663631,-0.80043423,-0.25775775,0.10339324,0.08817104,0.12298729,0.12784037
RASCAL,93256,0.09817649,0.082215324,-0.027686737,-0.03113168,-0.01840849,-0.022859925
RASCAL,897622,0.39935982,0.28364134,0.1595065,0.22900778,-0.09751656,-0.12277279
RASCAL,1016934,2.2108216,2.1017647,0.07938478,0.09764335,-0.05095307,-0.060943466
RASCAL,779510,-1.9362283,-1.928865,-0.3890014,-0.3969772,-0.31148285,-0.3062144
RASCAL,61202,-1.2379025,-1.3088838,0.021069609,0.013519446,-0.03271097,-0.02684157
RASCAL,978429,4.9711123,5.0521736,0.047023177,0.060760196,0.031310584,0.059420735
RASCAL,689421,-0.9186674,-1.120862,-0.006433436,-0.010934885,-0.028662462,-0.02213192
RASCAL,463227,-6.103835,-5.724535,0.30661613,0.1735103,-0.21937197,-0.1074678
RASCAL,607017,0.07775814,0.23671168,-0.08082886,-0.08182243,-0.022298496,-0.0123789925
RASCAL,79877,-3.046702,-2.8239448,0.9039913,0.8890143,-0.74882275,-0.6711775
RASCAL,1038169,-1.465635,-1.5736133,0.06260865,0.06879891,-0.21787064,-0.2542766
RASCAL,422221,-1.2292304,-1.0995924,-0.16225606,-0.13779873,0.2142469,0.20616043
RASCAL,243246,-2.3274548,-2.0536788,0.07565744,0.07233442,-0.009384055,-0.014090475
RASCAL,344796,-1.5278027,-1.4343638,0.2109147,0.22525212,-0.12664308,-0.12112194
RASCAL,223403,-4.156017,-3.9556317,-0.3046632,-0.41135287,0.1311557,0.19590901
RASCAL,993264,0.16170676,0.12397566,-0.37800834,-0.4127491,-0.10197117,-0.14095095
RASCAL,1184587,4.017041,4.53103,0.026578119,0.0322209,0.22059944,0.23583803
RASCAL,3943,-0.3988868,-0.08721093,0.1496378,0.12638645,-0.0035437045,0.0056625786
RASCAL,1123178,4.5252047,3.9551723,0.74624366,0.6790324,-0.68925864,-0.44265288
RASCAL,137806,0.19942655,-0.057494514,-0.14355692,-0.15675241,0.06646627,0.081119224
RASCAL,1337592,1.3558502,1.4356099,-0.057131376,-0.045937136,0.0020993496,0.005321337
RASCAL,523278,0.48542398,0.5329832,0.020263877,0.014233111,0.0034404406,-0.0006526242
RASCAL,213280,-1.732766,-1.7724172,-0.43428263,-0.41831425,-0.48784295,-0.47605655
RASCAL,1221627,1.6345743,1.7682012,-0.1012404,-0.10363255,-0.0052614524,0.0076260814
RASCAL,1019968,-0.34041917,-0.28281987,0.06308943,0.06775336,0.010160517,0.0014794321
RASCAL,198972,-6.2997303,-6.656134,-0.21333924,-0.3519209,0.52471507,0.80207425
RASCAL,508448,-1.6308273,-1.7207693,0.06780616,0.07533005,-0.056982752,-0.060611222
RASCAL,255500,-1.2072489,-1.2021714,0.25141913,0.24981448,0.24389504,0.2775673
RASCAL,719085,0.08817584,-0.02999533,0.2184492,0.22566572,-0.22700259,-0.22561671
RASCAL,752328,-2.4456508,-2.0688138,-0.062418696,-0.073612705,0.09519081,0.08430456
RASCAL,1085830,-1.1762236,-1.1881299,-0.054096762,-0.053297717,-0.03917327,-0.041227024
RASCAL,1204474,-0.9398613,-0.7727163,-0.18811281,-0.2137197,-0.10295461,-0.124157645
RASCAL,421836,0.60671675,0.52082455,-0.013981488,-0.014066906,-0.012470557,-0.016155837
RASCAL,142404,-3.35779,-3.233053,-0.2526986,-0.21527648,-0.21097855,-0.20950565
RASCAL,370197,-2.2891119,-1.9854631,0.034656975,0.026116878,0.018572388,-0.027856577
RASCAL,372177,0.9704544,1.0079632,-0.03358566,-0.020667644,0.045812,0.033093315
RASCAL,351421,-2.4080348,-2.5492852,-0.20792586,-0.21642374,-0.10045708,-0.09648398
RASCAL,1202030,2.3181477,2.2769206,0.008774425,0.018848144,0.011630076,0.016669169
RASCAL,645212,-3.0392153,-3.154222,-0.3009104,-0.31902987,0.31741717,0.3504727
RASCAL,649267,0.7227621,0.7444674,-0.24341474,-0.2613971,0.09734025,0.110932395
RASCAL,1179518,2.090209,1.9535416,-0.09063112,-0.09662109,-0.04158014,-0.04689227
RASCAL,235313,1.7455474,1.884828,0.123968385,0.11343465,-0.081861086,-0.09407823
RASCAL,788615,-1.980017,-2.0627208,-0.4279905,-0.44208908,0.038733292,0.029586997
RASCAL,797906,-1.9457796,-1.8485188,-0.38246235,-0.37176883,-0.23443715,-0.24236543
RASCAL,1260796,1.8039583,1.5952122,-0.09439132,-0.1054591,-0.0035611812,-0.024068171
RASCAL,585745,-3.4103982,-3.1894534,0.2091728,0.2021807,-0.101301104,-0.103725135
RASCAL,424311,-3.9099438,-3.9567933,0.15067093,0.123473845,0.049007703,0.056669287
RASCAL,126011,-0.85935694,-0.7672602,0.093795136,0.11025573,0.28202596,0.2553212
RASCAL,979541,-1.3404412,-1.3566519,0.0041814563,0.009779995,0.21740098,0.21157302
RASCAL,146837,-1.4467944,-1.4524717,0.07233334,0.079041295,0.011911617,0.012693262
RASCAL,300248,-0.7015871,-0.5388029,0.3414203,0.3795206,0.27145138,0.24968295
RASCAL,1205988,5.744026,6.126107,0.013441118,0.022157665,-0.014642149,-0.0064862915
RASCAL,246662,-0.2925054,-0.40025198,-0.062554926,-0.0650085,0.04616558,0.049256403
RASCAL,144294,-1.4548829,-1.5328633,0.052171044,0.054334916,-0.02462121,-0.026305618
RASCAL,593538,-0.908296,-0.66886246,0.06134665,0.07862889,0.031256445,0.04341638
RASCAL,1080145,3.0742908,2.6714501,0.03887181,0.029742703,0.01299241,-0.0068196943
RASCAL,675666,-0.96295947,-0.89986384,-0.0010975946,-0.008602016,0.034912463,0.035566073
RASCAL,1073409,2.003364,2.1484008,-0.16669384,-0.166024,0.007818963,0.02142996
RASCAL,955202,2.1833105,2.1286743,-0.06878773,-0.06100901,-0.012419051,-0.0090123685
RASCAL,792806,-2.2656279,-2.1543992,0.24022084,0.18718207,0.22386704,0.21664177
RASCAL,1093322,-0.5534936,-0.40374583,-0.043417756,-0.044146713,0.18847859,0.1801247
RASCAL,291437,0.26663196,0.42099026,-0.082614034,-0.08330005,-0.01901435,-0.028424473
RASCAL,1007799,0.47465464,0.7128863,0.5625451,0.5631705,-0.8585276,-0.82857215
RASCAL,356632,-1.9194107,-2.0641499,0.08728766,0.08675982,-0.25378075,-0.25705144
RASCAL,967497,2.3814533,2.4126163,0.041406896,0.017140122,0.069562756,0.060899705
RASCAL,1287401,2.3494263,2.6491716,-0.01932493,-0.02188557,0.007289504,0.0023527378
RASCAL,930172,2.8166823,2.8067477,-0.1020701,-0.09801716,0.0082082525,-0.007781109
RASCAL,688820,-3.3243923,-3.553181,0.17630237,0.16407385,0.44359586,0.5003045
RASCAL,870048,0.8335572,0.82838714,0.8195796,0.38797575,0.6832789,0.3606528
RASCAL,359004,-2.2853286,-2.3178413,-0.06285797,-0.064297915,0.085431285,0.091357574
RASCAL,1138310,-1.1386671,-1.0750068,0.05355908,0.042704903,0.17961285,0.20008568
RASCAL,1250405,2.0333018,1.8534003,0.07512142,0.094586976,0.19529302,0.23099245
RASCAL,651590,3.4563565,3.256809,-0.023255793,-0.023756593,-0.04910581,-0.03966287
RASCAL,1136160,2.3954391,2.372507,0.0044202935,0.0047604158,0.004153498,0.0028065103
RASCAL,1021559,4.884799,4.5847073,0.19841455,0.2037485,0.13941257,0.12808494
RASCAL,804225,-5.438226,-5.0096984,-1.1299137,-0.99914104,2.3799086,2.0543237
RASCAL,1295837,6.2013383,6.9023957,0.019721773,0.012415932,-0.025016861,-0.016463496
RASCAL,1173379,2.5845854,2.732943,-0.011300198,-0.01028442,0.12424879,0.11430758
RASCAL,383931,2.5010557,2.5211148,-0.040618114,-0.03554829,0.012848591,0.0040758853
RASCAL,359409,-1.5972178,-1.7896119,-0.090042576,-0.09087604,0.04476224,0.05012409
RASCAL,225109,-1.4077029,-1.4521852,-0.27731958,-0.26780447,-0.14915322,-0.14654732
RASCAL,459947,-6.176981,-6.4647765,1.7198756,1.5331941,1.982188,1.7850914
RASCAL,1126635,5.1476564,5.2483106,-0.051905524,-0.04813361,-0.0077390363,0.011465022
RASCAL,598182,-1.5577135,-1.8830029,0.1276981,0.16393407,-0.11287226,-0.1184945
RASCAL,19850,-1.0121224,-1.2401503,0.16562109,0.17702213,0.015113793,0.005033879
RASCAL,922472,-1.193908,-1.0025905,-0.21931563,-0.20756365,-0.01928012,-0.027186414
RASCAL,658868,-3.2009444,-3.1222,0.054478478,0.056787636,0.221898,0.2064511
RASCAL,168174,-1.0561404,-1.2314842,-0.07999395,-0.0826016,0.026951937,0.028528512
RASCAL,803151,0.024871163,0.27836293,-0.18213896,-0.1905714,0.060993664,0.07278695
RASCAL,560299,-2.4848852,-2.0842392,-0.10844891,-0.036316045,-0.02322693,0.015565053
RASCAL,587104,-2.405292,-2.3845346,0.07192044,0.04967942,0.0035924863,0.023675917
RASCAL,179807,-3.6425335,-3.786754,-1.2866045,-1.2729644,-0.36050054,-0.3968535
RASCAL,1110116,5.788627,5.9509997,0.02685883,0.022275425,-0.017907675,0.006797405
RASCAL,344180,-2.0746815,-1.9499257,0.14571753,0.13918442,0.20839135,0.20606734
RASCAL,243616,0.4565797,0.38022396,-0.15346548,-0.14050262,-0.15818669,-0.15176299
RASCAL,445467,-2.4493554,-2.9439754,0.14464895,0.17291082,-0.16155659,-0.19347124
RASCAL,129348,-0.5653734,-0.3893121,-0.019148178,-0.013161621,-0.0669203,-0.090626046
RASCAL,193259,-0.74718565,-0.6657313,-0.2232796,-0.21821108,0.14577317,0.15336806
RASCAL,640135,-0.51894826,-0.56384957,-0.030846512,-0.03554622,-0.06221942,-0.056776337
RASCAL,842376,4.377519,4.178969,-0.022729533,-0.028407233,-0.0032925115,-0.002085721
RASCAL,945335,0.4533472,0.5023073,0.15219237,0.14197059,0.07172402,0.059286397
RASCAL,1094459,3.5327795,3.7077339,0.035897784,0.028594345,-0.0633944,-0.055377185
RASCAL,498208,-5.005432,-4.5250554,-0.06657555,-0.019873671,-0.08470816,-0.017583609
RASCAL,850442,2.3892138,2.7075434,0.17916064,0.17678992,0.09390487,0.09559597
RASCAL,256447,-2.194415,-2.2807322,-0.013876457,-0.01680112,0.17762873,0.17465776
RASCAL,63536,0.29929358,0.29860458,-0.123086914,-0.14540936,-0.06474277,-0.063895494
RASCAL,819066,0.23613828,0.3988968,-0.2056371,-0.18646343,0.022572357,0.05277973
RASCAL,105315,-0.36459756,-0.31407738,0.23482792,0.2480512,-0.07625154,-0.10270368
RASCAL,518304,-2.2280245,-2.0739276,-0.00028937007,-0.002788274,0.08852279,0.0928782
RASCAL,1311105,1.1146661,1.021336,0.09789247,0.11743408,0.15382402,0.16701561
RASCAL,245520,-2.6885417,-2.7945106,-0.06403054,-0.066530295,0.04538734,0.047542937
RASCAL,407693,-2.9248254,-2.7390819,-0.060384985,-0.04068078,0.10943862,0.06328973
RASCAL,992953,3.7986507,3.0496583,0.029180536,0.031649936,0.08077646,0.08252022
RASCAL,39254,-0.4254913,-0.4154644,0.015974307,0.008913666,-0.01706042,-0.023570128
RASCAL,891316,4.89173,4.897479,0.06726247,0.07278712,0.040085964,0.032250006
RASCAL,1062313,-1.7347339,-2.182257,-0.191417,-0.21036868,0.08851838,0.075136386
RASCAL,882324,-0.25857893,-0.19756705,0.039131973,0.03640935,0.06811734,0.05567985
RASCAL,321166,-0.9802559,-1.0047299,-0.09754059,-0.081875585,-0.09270997,-0.08064313
RASCAL,613652,-2.3460724,-2.17342,-0.0014738621,0.009722216,-0.08155778,-0.08433778
RASCAL,353167,0.3574973,0.5682664,0.023240512,0.01680743,-0.013383553,-0.008334901
